Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Female,30.163408,1.533364,78.030383,yes,2.028225,1.798917,no,no,1.923607,Sometimes,yes,no,0.0,0.0,Public_Transportation,Body Level 4
Male,36.726617,1.787521,100.624553,yes,2.031185,2.852254,Frequently,no,2.992606,Sometimes,yes,no,2.00123,0.36037,Automobile,Body Level 4
Male,19.741202,1.816783,86.522799,yes,2.0,2.177386,Sometimes,no,3.0,Sometimes,yes,no,0.336814,0.004813,Public_Transportation,Body Level 3
Male,21.0,1.68,70.0,yes,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,2.0,Public_Transportation,Body Level 2
Male,22.429812,1.64037,70.0,yes,2.0,2.069184,Sometimes,no,1.0,no,no,no,0.729898,0.0,Public_Transportation,Body Level 3
Male,28.421533,1.829239,107.10819,yes,2.465575,2.480555,Sometimes,no,2.935381,Sometimes,yes,no,1.00183,1.670313,Automobile,Body Level 4
Female,26.0,1.65,60.0,no,3.0,2.0,no,no,4.0,Always,no,no,2.0,0.0,Walking,Body Level 2
Female,32.0,1.67,90.0,yes,3.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.0,0.0,Automobile,Body Level 4
Female,19.633898,1.66084,49.039794,no,2.750715,2.0,Sometimes,no,3.0,Frequently,no,no,1.067817,1.0,Public_Transportation,Body Level 1
Female,20.400053,1.529724,40.343463,yes,2.703436,1.439962,Sometimes,no,2.884479,Sometimes,no,no,0.144627,0.322307,Public_Transportation,Body Level 1
Female,43.510672,1.587546,76.126112,yes,2.0,2.091934,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,23.0,1.77,60.0,yes,3.0,1.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Male,22.851773,1.752115,79.414603,yes,3.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.315983,0.0,Public_Transportation,Body Level 3
Female,21.853826,1.755643,137.796884,yes,3.0,2.184707,Sometimes,no,3.0,Sometimes,yes,no,1.978631,0.838957,Public_Transportation,Body Level 4
Male,22.832105,1.86714,121.835883,yes,2.826251,1.842173,Sometimes,no,2.604998,Sometimes,yes,no,1.284798,0.0,Public_Transportation,Body Level 4
Female,19.821996,1.653431,75.090439,no,2.766036,2.707927,Sometimes,no,2.443812,Sometimes,yes,no,0.702839,0.827439,Public_Transportation,Body Level 3
Male,23.0,1.82,107.0,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,no,no,0.0,1.0,Public_Transportation,Body Level 4
Male,18.0,1.787733,108.019211,yes,2.0,2.616138,no,no,2.37985,Sometimes,yes,no,1.0,0.652485,Public_Transportation,Body Level 4
Female,19.029494,1.573987,44.316254,no,2.984004,1.015249,Sometimes,no,3.0,Frequently,no,yes,1.327833,0.0,Public_Transportation,Body Level 1
Male,18.0,1.8,80.0,yes,2.0,1.0,Frequently,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation,Body Level 2
Male,18.0,1.82093,108.742005,yes,2.0,2.497065,no,no,1.25535,Sometimes,yes,no,1.0,1.441605,Public_Transportation,Body Level 4
Female,24.0,1.65,60.0,no,2.0,3.0,no,no,3.0,Sometimes,yes,yes,1.0,0.0,Public_Transportation,Body Level 2
Female,26.0,1.644141,111.942544,yes,3.0,2.763005,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.101867,Public_Transportation,Body Level 4
Male,27.0,1.93,102.0,yes,2.0,1.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 3
Female,16.30687,1.616366,67.183128,yes,1.620845,2.0,no,no,1.0,Sometimes,yes,yes,0.926592,1.657098,Public_Transportation,Body Level 3
Female,23.252457,1.589616,65.127324,yes,2.286146,2.657303,Sometimes,no,2.961113,Sometimes,no,no,1.91108,1.618227,Public_Transportation,Body Level 3
Male,17.0,1.62,69.0,yes,3.0,2.0,Sometimes,no,1.0,Always,yes,yes,1.0,2.0,Public_Transportation,Body Level 3
Female,18.595614,1.609495,42.656563,yes,2.896562,2.839558,no,no,2.625475,Sometimes,no,yes,1.949667,1.253311,Public_Transportation,Body Level 1
Male,28.377958,1.766946,113.235538,yes,2.314175,2.151809,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.578517,Automobile,Body Level 4
Male,39.759575,1.792507,101.780099,yes,2.33361,2.504136,Sometimes,no,2.113575,Sometimes,yes,no,2.998981,1.0,Automobile,Body Level 4
Female,18.0,1.6,60.0,yes,3.0,1.0,no,no,1.0,Sometimes,yes,yes,0.0,2.0,Walking,Body Level 2
Male,23.0,1.835643,58.854416,yes,3.0,2.027984,Sometimes,no,3.0,Sometimes,yes,no,1.661556,0.114716,Automobile,Body Level 1
Female,25.943827,1.629491,104.839068,yes,3.0,2.20979,Sometimes,no,3.0,Sometimes,yes,no,0.114698,0.604422,Public_Transportation,Body Level 4
Male,26.740655,1.863883,120.202596,yes,2.247795,2.816015,Sometimes,no,3.0,Sometimes,yes,no,0.712726,0.0,Public_Transportation,Body Level 4
Female,18.13782,1.819728,151.278532,yes,3.0,2.155926,Sometimes,no,3.0,Sometimes,yes,no,1.999836,0.94603,Public_Transportation,Body Level 4
Female,22.0,1.5,49.0,no,2.0,2.0,no,no,1.0,Sometimes,yes,no,3.0,0.0,Walking,Body Level 2
Female,21.0,1.52,42.0,yes,3.0,1.0,Sometimes,no,1.0,Frequently,no,no,0.0,0.0,Public_Transportation,Body Level 1
Male,24.0,1.84,86.0,yes,2.0,2.0,Sometimes,no,1.0,Always,yes,no,2.0,1.0,Public_Transportation,Body Level 3
Male,36.542885,1.75,119.434645,yes,2.72989,2.030084,Sometimes,no,3.0,Sometimes,yes,no,0.592607,0.754417,Automobile,Body Level 4
Male,22.336216,1.785718,105.055686,yes,2.253707,2.524432,Sometimes,no,3.0,Sometimes,yes,no,0.58216,0.175694,Public_Transportation,Body Level 4
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation,Body Level 3
Male,30.796262,1.668478,100.543983,yes,2.9553,1.0,no,no,2.378211,Sometimes,yes,no,1.738267,0.394533,Public_Transportation,Body Level 4
Female,20.394082,1.747714,128.148108,yes,3.0,2.232601,Sometimes,no,3.0,Sometimes,yes,no,0.554323,0.836151,Public_Transportation,Body Level 4
Male,21.084625,1.787264,58.585146,yes,2.530233,2.387945,no,no,3.24934,Sometimes,yes,no,1.976341,1.672508,Automobile,Body Level 1
Female,18.086772,1.65,82.13682,yes,3.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,1.02975,1.350099,Public_Transportation,Body Level 4
Female,18.0,1.63,51.0,yes,1.0,1.0,Sometimes,no,3.0,Frequently,yes,no,1.0,0.0,Public_Transportation,Body Level 2
Female,23.0,1.630357,83.1011,yes,2.977585,2.839319,no,no,1.630506,Sometimes,yes,no,1.091474,0.889517,Public_Transportation,Body Level 4
Female,19.735968,1.699956,49.98297,yes,1.204855,1.134658,Sometimes,no,3.531038,Sometimes,no,no,2.0,1.0,Public_Transportation,Body Level 1
Male,26.778684,1.780089,113.15464,yes,2.219186,2.092326,Sometimes,no,3.0,Sometimes,yes,no,0.545919,1.74288,Automobile,Body Level 4
Male,40.50021,1.748103,108.308112,yes,2.317459,1.0,no,no,3.734323,Sometimes,yes,no,1.628637,0.0,Automobile,Body Level 4
Female,19.758286,1.667404,49.125955,no,2.880792,1.960131,Sometimes,no,3.281391,Sometimes,no,no,1.513029,1.0,Public_Transportation,Body Level 1
Male,38.0,1.7,78.0,yes,3.0,2.0,Frequently,no,3.0,Frequently,no,no,0.0,0.0,Automobile,Body Level 3
Male,23.0,1.672101,80.939733,yes,2.0,1.40077,no,no,2.395785,Sometimes,yes,no,0.788659,1.544357,Public_Transportation,Body Level 3
Female,26.0,1.608283,105.359688,yes,3.0,2.476002,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.546345,Public_Transportation,Body Level 4
Male,18.900253,1.750359,79.828725,yes,2.0,2.045004,Frequently,no,2.228113,Sometimes,yes,no,1.293665,0.961806,Public_Transportation,Body Level 3
Female,37.631769,1.513202,75.410647,yes,2.0,1.535134,Sometimes,no,2.582591,Sometimes,yes,no,1.88452,0.0,Automobile,Body Level 4
Male,39.585811,1.719153,86.464843,yes,2.325623,1.94609,no,no,1.313403,Sometimes,yes,no,0.604259,0.0,Automobile,Body Level 3
Female,37.455752,1.508908,63.183846,yes,2.048582,2.0,Sometimes,no,1.047197,Sometimes,yes,no,0.15136,0.22596,Automobile,Body Level 3
Female,18.423482,1.735461,126.798173,yes,3.0,2.38639,Sometimes,no,3.0,Sometimes,yes,no,1.544632,0.900067,Public_Transportation,Body Level 4
Male,25.994746,1.811602,106.042142,yes,3.0,2.858171,Sometimes,no,3.0,Sometimes,yes,no,1.813318,0.680215,Public_Transportation,Body Level 4
Female,23.0,1.668649,80.458343,yes,2.0,1.142873,no,no,2.256119,Sometimes,yes,no,0.807076,1.611271,Public_Transportation,Body Level 3
Female,22.717943,1.59559,44.581159,no,2.596579,1.490613,no,no,1.10548,Frequently,no,no,0.345684,0.0,Public_Transportation,Body Level 1
Male,18.216032,1.755507,52.0,yes,3.0,2.0,no,no,3.0,Frequently,yes,no,0.658894,1.0,Public_Transportation,Body Level 1
Female,25.380557,1.630379,46.062954,yes,2.690754,2.212296,no,no,3.03779,Frequently,yes,no,1.616882,0.0,Public_Transportation,Body Level 1
Male,26.624342,1.690262,103.180918,yes,2.649406,1.153286,no,no,1.120102,Sometimes,yes,no,0.216908,0.619012,Public_Transportation,Body Level 4
Female,41.0,1.54,80.0,yes,2.0,1.0,Sometimes,no,3.0,Always,yes,no,0.0,0.0,Automobile,Body Level 4
Male,55.137881,1.657221,80.993213,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,1.0,0.0,Automobile,Body Level 3
Male,23.0,1.706525,90.500055,yes,2.0,1.530493,no,no,3.0,Sometimes,yes,no,0.967627,1.0,Public_Transportation,Body Level 4
Female,20.530998,1.74647,133.644711,yes,3.0,2.896088,Sometimes,no,3.0,Sometimes,yes,no,1.612741,0.77319,Public_Transportation,Body Level 4
Female,19.0,1.63,76.0,no,3.0,3.0,Sometimes,yes,3.0,Frequently,yes,no,2.0,1.0,Automobile,Body Level 3
Male,25.027254,1.757154,112.200812,yes,1.264234,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.333435,0.002168,Public_Transportation,Body Level 4
Female,37.597953,1.62901,80.0,yes,2.450784,1.335192,Sometimes,no,2.952821,Sometimes,yes,no,0.180276,0.0,Automobile,Body Level 4
Male,34.243146,1.843172,92.69551,yes,2.0,2.629043,Sometimes,no,2.271734,Sometimes,yes,no,1.0,0.075823,Automobile,Body Level 3
Female,20.670975,1.509408,64.852953,no,2.294067,2.0,no,no,3.209508,Sometimes,yes,no,1.103088,1.261043,Public_Transportation,Body Level 3
Male,21.0,1.709561,75.0,yes,2.0,1.636326,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 3
Female,21.951309,1.730167,78.429312,yes,2.138334,2.0,Sometimes,no,1.0,Sometimes,yes,no,2.269058,0.0,Public_Transportation,Body Level 3
Female,23.0,1.63,83.0,no,3.0,3.0,Sometimes,yes,1.0,Sometimes,yes,no,1.0,2.0,Public_Transportation,Body Level 4
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation,Body Level 3
Male,24.201622,1.77558,120.589419,yes,2.113843,2.316069,Sometimes,no,3.0,Sometimes,yes,no,1.804157,0.357314,Public_Transportation,Body Level 4
Female,25.993154,1.609401,104.854928,yes,3.0,2.613504,Sometimes,no,3.0,Sometimes,yes,no,0.067985,0.778632,Public_Transportation,Body Level 4
Female,24.196367,1.697421,114.482386,yes,3.0,2.909675,Sometimes,no,3.0,Sometimes,yes,no,0.360908,0.573887,Public_Transportation,Body Level 4
Female,18.53084,1.573816,39.850137,yes,1.21498,1.179942,Sometimes,no,1.717608,Sometimes,no,no,0.684739,2.0,Public_Transportation,Body Level 1
Female,34.176795,1.681021,77.392179,yes,2.79606,1.921601,no,no,1.971472,Sometimes,yes,no,0.935217,0.704637,Automobile,Body Level 3
Female,37.356288,1.559499,77.26813,yes,2.0,1.630528,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Female,22.989846,1.65,80.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.146919,2.0,Public_Transportation,Body Level 3
Male,40.366238,1.722396,109.349025,yes,2.281963,1.0,no,no,3.770379,Sometimes,yes,no,1.330519,0.0,Automobile,Body Level 4
Male,22.591439,1.65,80.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.451078,2.0,Public_Transportation,Body Level 3
Male,21.413642,1.709484,75.0,yes,2.0,2.843777,Sometimes,no,3.0,Sometimes,yes,no,2.022315,0.009254,Public_Transportation,Body Level 3
Female,23.0,1.59,48.0,yes,2.0,1.0,Sometimes,no,1.0,Frequently,yes,no,0.0,2.0,Public_Transportation,Body Level 2
Female,20.744839,1.667852,49.803921,yes,2.977018,2.482933,no,no,3.193671,Frequently,yes,no,2.0,1.0,Public_Transportation,Body Level 1
Male,18.0,1.79,52.0,no,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation,Body Level 1
Female,25.293202,1.503379,64.342459,no,2.0,1.639807,no,no,1.0,Sometimes,yes,no,0.072117,0.0,Public_Transportation,Body Level 3
Male,41.0,1.8,92.0,yes,2.0,3.0,Sometimes,no,1.0,Frequently,yes,no,1.0,0.0,Automobile,Body Level 3
Female,18.549437,1.545196,72.467862,no,3.0,2.0,Sometimes,no,3.014808,Sometimes,yes,no,1.997529,1.0,Public_Transportation,Body Level 3
Female,33.0,1.55,55.0,yes,3.0,3.0,Sometimes,no,1.0,Sometimes,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Female,37.205173,1.667469,80.993373,yes,2.01054,1.651548,no,no,2.77684,Sometimes,yes,no,0.0,0.790967,Automobile,Body Level 3
Female,19.621545,1.566524,61.616,yes,2.908757,1.622827,Sometimes,no,2.696051,Sometimes,no,yes,0.539952,0.001096,Public_Transportation,Body Level 3
Male,18.0,1.751278,86.963628,no,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.271667,0.155278,Public_Transportation,Body Level 3
Male,21.0,1.82,67.0,yes,2.0,3.0,Sometimes,yes,4.0,Always,no,no,3.0,2.0,Walking,Body Level 2
Male,19.858973,1.62,69.575315,yes,2.185938,2.81353,Sometimes,no,1.0,no,no,no,1.0,1.110222,Public_Transportation,Body Level 3
Female,21.82165,1.491441,62.269912,no,2.0,1.995035,no,no,1.477581,Sometimes,yes,no,0.324676,0.51743,Public_Transportation,Body Level 3
Male,20.0,1.78,68.0,no,2.0,3.0,no,no,1.0,Frequently,no,yes,2.0,1.0,Public_Transportation,Body Level 2
Male,28.986237,1.758618,113.501549,yes,2.320201,2.164784,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.465479,Automobile,Body Level 4
Male,16.0,1.82,71.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Male,18.178023,1.85478,114.77484,yes,2.0,2.160169,Sometimes,no,1.854536,Sometimes,yes,no,1.0,2.0,Public_Transportation,Body Level 4
Male,33.185661,1.836007,97.416417,yes,2.0,3.0,Sometimes,no,1.724887,Sometimes,yes,no,1.0,0.0,Automobile,Body Level 3
Male,20.101026,1.619128,104.303711,yes,2.870895,1.375728,no,no,1.627555,Sometimes,yes,no,0.210181,1.163117,Public_Transportation,Body Level 4
Female,19.47219,1.793824,160.935351,yes,3.0,2.069257,Sometimes,no,3.0,Sometimes,yes,no,1.986646,0.947091,Public_Transportation,Body Level 4
Male,17.689057,1.713599,83.285753,yes,2.009952,1.660614,Sometimes,no,2.716106,Sometimes,yes,no,1.0,0.60473,Public_Transportation,Body Level 3
Female,25.955014,1.626449,104.879602,yes,3.0,2.094901,Sometimes,no,3.0,Sometimes,yes,no,0.07089,0.599441,Public_Transportation,Body Level 4
Female,17.099015,1.6,65.0,yes,3.0,2.0,Sometimes,no,2.401341,Sometimes,yes,yes,0.663896,1.753745,Public_Transportation,Body Level 3
Female,21.0,1.54,47.0,no,3.0,1.0,no,no,3.0,Always,yes,no,2.0,0.0,Public_Transportation,Body Level 2
Male,31.689773,1.76569,120.082941,yes,2.821727,2.173279,Sometimes,no,3.0,Sometimes,yes,no,1.096556,0.232858,Automobile,Body Level 4
Male,18.0,1.87,173.0,yes,3.0,2.0,Sometimes,no,3.0,Frequently,yes,no,2.0,1.0,Public_Transportation,Body Level 4
Male,30.493946,1.756221,119.117122,yes,2.619987,2.194746,Sometimes,no,3.0,Sometimes,yes,no,1.076926,1.090995,Automobile,Body Level 4
Female,19.639431,1.53535,42.0,yes,3.0,1.49681,Sometimes,no,1.0,Frequently,no,no,0.0,0.513427,Public_Transportation,Body Level 1
Female,33.954433,1.682253,77.431678,yes,3.0,1.999882,no,no,2.049908,Sometimes,yes,no,1.637368,0.10724,Automobile,Body Level 3
Female,18.011903,1.65,84.210535,yes,2.85916,1.0,no,no,3.0,Sometimes,yes,no,1.020525,0.786066,Public_Transportation,Body Level 4
Female,18.0,1.55,56.0,yes,2.0,1.0,no,no,3.0,Sometimes,no,no,0.0,0.0,Automobile,Body Level 2
Female,18.0,1.763465,50.279053,yes,1.567101,1.994139,Sometimes,no,3.0,Sometimes,no,no,0.107981,1.0,Public_Transportation,Body Level 1
Female,17.402028,1.710756,50.0,yes,2.015258,1.315608,Sometimes,no,3.300666,Sometimes,no,no,0.069802,1.0,Public_Transportation,Body Level 1
Male,18.0,1.70653,51.121749,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.329237,Public_Transportation,Body Level 1
Male,20.586978,1.781952,102.910613,yes,2.0,1.689793,no,no,3.0,Sometimes,yes,no,1.464204,0.0,Public_Transportation,Body Level 4
Female,21.680123,1.749118,133.955091,yes,3.0,2.827773,Sometimes,no,3.0,Sometimes,yes,no,1.412357,0.901071,Public_Transportation,Body Level 4
Male,30.686701,1.644517,100.004418,yes,2.96405,1.0,no,no,2.123138,Sometimes,yes,no,1.699181,0.620465,Public_Transportation,Body Level 4
Male,45.0,1.7,86.0,yes,3.0,1.0,no,no,3.0,Frequently,no,no,0.0,0.0,Automobile,Body Level 3
Male,22.829753,1.765137,116.669906,yes,1.482722,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.112504,0.690353,Public_Transportation,Body Level 4
Male,25.314589,1.787802,115.127662,yes,1.588114,2.115967,no,no,3.0,Sometimes,yes,no,1.541072,0.0,Automobile,Body Level 4
Male,29.740496,1.820471,87.668828,yes,3.0,1.174611,no,no,3.0,Sometimes,no,no,2.0,0.0,Automobile,Body Level 3
Male,16.0,1.84,45.0,yes,3.0,3.0,Sometimes,no,3.0,Always,yes,no,3.0,2.0,Walking,Body Level 1
Male,22.0,1.65,62.0,yes,2.0,2.0,Sometimes,no,4.0,Frequently,no,no,2.0,0.0,Public_Transportation,Body Level 2
Male,22.705772,1.841989,122.024954,yes,3.0,1.645338,Sometimes,no,2.52751,Sometimes,yes,no,1.025438,0.0,Public_Transportation,Body Level 4
Male,21.929387,1.698049,75.0,yes,2.0,2.763573,Sometimes,no,3.0,Sometimes,yes,no,1.502711,0.127879,Public_Transportation,Body Level 3
Female,21.695892,1.755476,133.870501,yes,3.0,1.959287,Sometimes,no,3.0,Sometimes,yes,no,1.433151,0.911335,Public_Transportation,Body Level 4
Female,37.0,1.68,83.0,yes,2.0,2.0,no,no,1.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 3
Male,38.0,1.75,75.0,no,3.0,1.0,no,no,3.0,Frequently,yes,no,2.0,1.0,Automobile,Body Level 2
Male,18.0,1.7,60.0,yes,2.0,2.0,no,no,3.0,Sometimes,no,no,2.0,1.0,Public_Transportation,Body Level 2
Male,25.955361,1.830384,105.479313,yes,3.0,2.480277,Sometimes,no,3.0,Sometimes,yes,no,1.796779,1.596562,Public_Transportation,Body Level 4
Female,19.052833,1.546551,42.069992,yes,3.0,2.318736,no,no,1.735493,Sometimes,no,no,1.193486,0.74568,Public_Transportation,Body Level 1
Male,21.624552,1.790151,106.320686,yes,2.490776,2.654517,Sometimes,no,3.0,Sometimes,yes,no,0.112454,0.756339,Public_Transportation,Body Level 4
Male,19.795269,1.758972,87.861431,yes,2.332074,2.999495,Sometimes,no,3.0,Sometimes,yes,no,2.405963,0.441502,Public_Transportation,Body Level 3
Male,21.0,1.7,65.0,yes,2.0,1.0,no,no,3.0,Frequently,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Female,21.832995,1.580964,65.363941,yes,2.021446,1.077917,Sometimes,no,3.0,Sometimes,no,no,0.523847,0.808599,Public_Transportation,Body Level 3
Male,21.0,1.71,100.0,yes,2.0,2.0,no,no,1.0,Sometimes,yes,no,0.0,2.0,Public_Transportation,Body Level 4
Male,18.0,1.93,86.0,no,3.0,2.0,Sometimes,no,4.0,Always,no,no,2.0,0.0,Walking,Body Level 2
Male,20.013906,1.647821,106.509947,yes,2.869778,1.656082,no,no,1.468948,Sometimes,yes,no,0.0,1.444033,Public_Transportation,Body Level 4
Female,23.426036,1.739991,133.485478,yes,3.0,2.837797,Sometimes,no,3.0,Sometimes,yes,no,1.343875,0.803156,Public_Transportation,Body Level 4
Male,37.275298,1.746055,83.282232,yes,2.746408,2.265727,no,no,1.058123,Sometimes,yes,no,0.885633,0.673408,Automobile,Body Level 3
Female,29.0,1.53,78.0,yes,2.0,2.0,no,no,1.0,Sometimes,no,no,0.0,0.0,Automobile,Body Level 4
Female,19.314964,1.661403,49.932199,yes,2.205439,1.530531,Sometimes,no,3.0,Sometimes,no,no,2.0,1.0,Public_Transportation,Body Level 1
Female,24.497373,1.737056,132.527011,yes,3.0,2.86559,Sometimes,no,3.0,Sometimes,yes,no,0.973864,0.58345,Public_Transportation,Body Level 4
Male,18.0,1.76,68.0,no,2.0,2.0,Sometimes,no,4.0,Frequently,no,no,1.0,1.0,Public_Transportation,Body Level 2
Female,23.0,1.48,60.0,yes,2.0,1.0,Sometimes,yes,1.0,Sometimes,yes,no,0.0,0.0,Public_Transportation,Body Level 3
Female,45.0,1.63,77.0,yes,2.0,1.0,no,no,3.0,Frequently,yes,no,0.0,0.0,Automobile,Body Level 3
Male,20.027764,1.611434,103.175516,yes,2.983042,1.430444,no,no,1.109956,Sometimes,yes,no,0.0,1.690901,Public_Transportation,Body Level 4
Male,29.981494,1.773181,112.348722,yes,1.947495,2.042073,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.618087,Automobile,Body Level 4
Male,24.0,1.75,84.0,yes,3.0,2.0,Sometimes,no,3.0,no,no,yes,1.0,0.0,Public_Transportation,Body Level 3
